Time,rh_25m,rh_60m
2012-02-03 15:08:00,96.49099731445312,97.18800354003906
2012-02-03 15:09:00,96.58699798583984,97.31199645996094
2012-02-03 15:10:00,96.72899627685547,97.4219970703125
2012-02-03 15:11:00,96.8290023803711,97.53900146484375
2012-02-03 15:12:00,96.92900085449219,97.63999938964844
2012-02-03 15:13:00,97.0,97.73999786376953
2012-02-03 15:14:00,97.05599975585938,97.80599975585938
2012-02-03 15:15:00,97.11100006103516,97.88800048828125
2012-02-03 15:16:00,97.10099792480469,97.91799926757812
2012-02-03 15:17:00,97.09700012207031,97.95899963378906
2012-02-03 15:18:00,97.12799835205078,98.02400207519531
2012-02-03 15:19:00,97.1719970703125,98.06300354003906
2012-02-03 15:20:00,97.23300170898438,98.11399841308594
2012-02-03 15:21:00,97.22200012207031,98.13500213623047
2012-02-03 15:22:00,97.1520004272461,98.1259994506836
2012-02-03 15:23:00,97.12699890136719,98.08300018310547
2012-02-03 15:24:00,97.10600280761719,98.01599884033203
2012-02-03 15:25:00,97.0719985961914,97.93399810791016
2012-02-03 15:26:00,97.05400085449219,97.88400268554688
2012-02-03 15:27:00,97.07099914550781,97.85700225830078
2012-02-03 15:28:00,97.06600189208984,97.83699798583984
2012-02-03 15:29:00,97.05599975585938,97.84400177001953
2012-02-03 15:30:00,97.09400177001953,97.84200286865234
2012-02-03 15:31:00,97.10600280761719,97.84300231933594
2012-02-03 15:32:00,97.11000061035156,97.80599975585938
2012-02-03 15:33:00,97.05599975585938,97.78199768066406
2012-02-03 15:34:00,97.09500122070312,97.77899932861328
2012-02-03 15:35:00,97.09700012207031,97.76300048828125
2012-02-03 15:36:00,96.96499633789062,97.75700378417969
2012-02-03 15:37:00,96.92500305175781,97.75800323486328
2012-02-03 15:38:00,96.89600372314453,97.76799774169922
2012-02-03 15:39:00,96.86499786376953,97.79900360107422
2012-02-03 15:40:00,96.80500030517578,97.79499816894531
2012-02-03 15:41:00,96.71600341796875,97.77400207519531
2012-02-03 15:42:00,96.61699676513672,97.72699737548828
2012-02-03 15:43:00,96.53700256347656,97.72899627685547
2012-02-03 15:44:00,96.43499755859375,97.68299865722656
2012-02-03 15:45:00,96.47799682617188,97.66100311279297
2012-02-03 15:46:00,96.51000213623047,97.62999725341797
2012-02-03 15:47:00,96.53199768066406,97.6240005493164
2012-02-03 15:48:00,96.49199676513672,97.61100006103516
2012-02-03 15:49:00,96.48799896240234,97.62200164794922
2012-02-03 15:50:00,96.53099822998047,97.58999633789062
2012-02-03 15:51:00,96.53299713134766,97.58999633789062
2012-02-03 15:52:00,96.5510025024414,97.60600280761719
2012-02-03 15:53:00,96.58799743652344,97.6449966430664
2012-02-03 15:54:00,96.65899658203125,97.66600036621094
2012-02-03 15:55:00,96.69999694824219,97.71800231933594
2012-02-03 15:56:00,96.76100158691406,97.7509994506836
2012-02-03 15:57:00,96.80999755859375,97.80500030517578
2012-02-03 15:58:00,96.86399841308594,97.84200286865234
2012-02-03 15:59:00,96.93900299072266,97.91899871826172
2012-02-03 16:00:00,97.01300048828125,98.00199890136719
2012-02-03 16:01:00,97.13200378417969,98.0719985961914
2012-02-03 16:02:00,97.25499725341797,98.14800262451172
2012-02-03 16:03:00,97.31600189208984,98.21399688720703
2012-02-03 16:04:00,97.33699798583984,98.28600311279297
2012-02-03 16:05:00,97.34700012207031,98.35199737548828
2012-02-03 16:06:00,97.34600067138672,98.39299774169922
2012-02-03 16:07:00,97.33799743652344,98.4520034790039
2012-02-03 16:08:00,97.31700134277344,98.46800231933594
2012-02-03 16:09:00,97.34300231933594,98.48500061035156
2012-02-03 16:10:00,97.33899688720703,98.5009994506836
2012-02-03 16:11:00,97.34700012207031,98.52300262451172
2012-02-03 16:12:00,97.35800170898438,98.55999755859375
2012-02-03 16:13:00,97.36299896240234,98.56800079345703
2012-02-03 16:14:00,97.36499786376953,98.58000183105469
2012-02-03 16:15:00,97.375,98.58799743652344
2012-02-03 16:16:00,97.36900329589844,98.61199951171875
2012-02-03 16:17:00,97.37899780273438,98.625
2012-02-03 16:18:00,97.38099670410156,98.6500015258789
2012-02-03 16:19:00,97.37799835205078,98.64299774169922
2012-02-03 16:20:00,97.3740005493164,98.63600158691406
2012-02-03 16:21:00,97.36199951171875,98.6520004272461
2012-02-03 16:22:00,97.38899993896484,98.66400146484375
2012-02-03 16:23:00,97.39800262451172,98.66000366210938
2012-02-03 16:24:00,97.40699768066406,98.66200256347656
2012-02-03 16:25:00,97.41799926757812,98.66300201416016
2012-02-03 16:26:00,97.38800048828125,98.69000244140625
2012-02-03 16:27:00,97.3499984741211,98.72100067138672
2012-02-03 16:28:00,97.3270034790039,98.71900177001953
2012-02-03 16:29:00,97.2699966430664,98.74199676513672
2012-02-03 16:30:00,97.23200225830078,98.74800109863281
2012-02-03 16:31:00,97.11599731445312,98.76100158691406
2012-02-03 16:32:00,96.97699737548828,98.77999877929688
2012-02-03 16:33:00,96.8550033569336,98.7699966430664
2012-02-03 16:34:00,96.80000305175781,98.77200317382812
2012-02-03 16:35:00,96.73300170898438,98.76100158691406
2012-02-03 16:36:00,96.60099792480469,98.72100067138672
2012-02-03 16:37:00,96.50900268554688,98.70500183105469
2012-02-03 16:38:00,96.47699737548828,98.68000030517578
2012-02-03 16:39:00,96.50199890136719,98.66100311279297
2012-02-03 16:40:00,96.57099914550781,98.6520004272461
2012-02-03 16:41:00,96.60399627685547,98.62899780273438
2012-02-03 16:42:00,96.56099700927734,98.59100341796875
2012-02-03 16:43:00,96.5739974975586,98.53800201416016
2012-02-03 16:44:00,96.51200103759766,98.45899963378906
2012-02-03 16:45:00,96.40699768066406,98.2969970703125
2012-02-03 16:46:00,96.42500305175781,98.12699890136719
2012-02-03 16:47:00,96.52300262451172,97.94400024414062
2012-02-03 16:48:00,96.66600036621094,97.85800170898438
2012-02-03 16:49:00,96.74700164794922,97.8270034790039
2012-02-03 16:50:00,96.64399719238281,97.68000030517578
2012-02-03 16:51:00,96.35900115966797,97.45700073242188
2012-02-03 16:52:00,96.21900177001953,97.25399780273438
2012-02-03 16:53:00,96.0469970703125,97.06800079345703
2012-02-03 16:54:00,95.40599822998047,96.6709976196289
2012-02-03 16:55:00,94.66000366210938,96.1240005493164
2012-02-03 16:56:00,94.21600341796875,95.61299896240234
2012-02-03 16:57:00,94.13800048828125,95.30799865722656
2012-02-03 16:58:00,94.32499694824219,95.30400085449219
2012-02-03 16:59:00,94.59400177001953,95.43800354003906
2012-02-03 17:00:00,94.89199829101562,95.61199951171875
2012-02-03 17:01:00,95.29000091552734,95.91000366210938
2012-02-03 17:02:00,95.58999633789062,96.11000061035156
2012-02-03 17:03:00,95.74199676513672,96.1709976196289
2012-02-03 17:04:00,95.9000015258789,96.3290023803711
2012-02-03 17:05:00,96.12699890136719,96.55999755859375
2012-02-03 17:06:00,96.35600280761719,96.73500061035156
2012-02-03 17:07:00,96.55000305175781,96.96099853515625
2012-02-03 17:08:00,96.71299743652344,97.12200164794922
2012-02-03 17:09:00,96.76100158691406,97.21900177001953
2012-02-03 17:10:00,96.79199981689453,97.3479995727539
2012-02-03 17:11:00,96.85299682617188,97.44000244140625
2012-02-03 17:12:00,96.90599822998047,97.48600006103516
2012-02-03 17:13:00,96.91500091552734,97.52999877929688
2012-02-03 17:14:00,96.95999908447266,97.57499694824219
2012-02-03 17:15:00,97.00800323486328,97.58799743652344
2012-02-03 17:16:00,97.11399841308594,97.66100311279297
2012-02-03 17:17:00,97.23600006103516,97.73500061035156
2012-02-03 17:18:00,97.3219985961914,97.79900360107422
2012-02-03 17:19:00,97.37300109863281,97.88600158691406
2012-02-03 17:20:00,97.4280014038086,97.96900177001953
2012-02-03 17:21:00,97.51100158691406,98.05999755859375
2012-02-03 17:22:00,97.59100341796875,98.15599822998047
2012-02-03 17:23:00,97.66699981689453,98.25
2012-02-03 17:24:00,97.71900177001953,98.3280029296875
2012-02-03 17:25:00,97.74800109863281,98.41500091552734
2012-02-03 17:26:00,97.75199890136719,98.4749984741211
2012-02-03 17:27:00,97.74500274658203,98.51599884033203
2012-02-03 17:28:00,97.73300170898438,98.58200073242188
2012-02-03 17:29:00,97.71499633789062,98.63600158691406
2012-02-03 17:30:00,97.64800262451172,98.67500305175781
2012-02-03 17:31:00,97.56199645996094,98.7239990234375
2012-02-03 17:32:00,97.47899627685547,98.72200012207031
2012-02-03 17:33:00,97.41600036621094,98.74400329589844
2012-02-03 17:34:00,97.35199737548828,98.75900268554688
2012-02-03 17:35:00,97.28500366210938,98.77799987792969
2012-02-03 17:36:00,97.177001953125,98.77300262451172
2012-02-03 17:37:00,97.0989990234375,98.76799774169922
2012-02-03 17:38:00,97.08000183105469,98.76499938964844
2012-02-03 17:39:00,97.05400085449219,98.77899932861328
2012-02-03 17:40:00,97.04100036621094,98.77200317382812
2012-02-03 17:41:00,97.01799774169922,98.7760009765625
2012-02-03 17:42:00,96.9990005493164,98.79100036621094
2012-02-03 17:43:00,96.96600341796875,98.7959976196289
2012-02-03 17:44:00,96.89800262451172,98.79399871826172
2012-02-03 17:45:00,96.77899932861328,98.76699829101562
2012-02-03 17:46:00,96.66600036621094,98.74600219726562
2012-02-03 17:47:00,96.58000183105469,98.7239990234375
2012-02-03 17:48:00,96.4020004272461,98.68099975585938
2012-02-03 17:49:00,96.2699966430664,98.64600372314453
2012-02-03 17:50:00,96.20800018310547,98.5770034790039
2012-02-03 17:51:00,96.1520004272461,98.50800323486328
2012-02-03 17:52:00,96.16600036621094,98.43699645996094
2012-02-03 17:53:00,96.13300323486328,98.3740005493164
2012-02-03 17:54:00,96.1520004272461,98.3010025024414
2012-02-03 17:55:00,96.11499786376953,98.22799682617188
2012-02-03 17:56:00,95.94599914550781,98.16500091552734
2012-02-03 17:57:00,95.8479995727539,98.10700225830078
2012-02-03 17:58:00,95.76899719238281,98.02999877929688
2012-02-03 17:59:00,95.64900207519531,97.95600128173828
2012-02-03 18:00:00,95.58200073242188,97.89299774169922
2012-02-03 18:01:00,95.43599700927734,97.80400085449219
2012-02-03 18:02:00,95.31199645996094,97.73200225830078
2012-02-03 18:03:00,95.26100158691406,97.69000244140625
2012-02-03 18:04:00,95.17900085449219,97.625
2012-02-03 18:05:00,95.1760025024414,97.56999969482422
2012-02-03 18:06:00,95.19599914550781,97.51699829101562
2012-02-03 18:07:00,95.09600067138672,97.47799682617188
2012-02-03 18:08:00,94.93800354003906,97.3949966430664
2012-02-03 18:09:00,94.90599822998047,97.36900329589844
2012-02-03 18:10:00,95.01000213623047,97.3489990234375
2012-02-03 18:11:00,94.99500274658203,97.30699920654297
2012-02-03 18:12:00,95.02300262451172,97.28500366210938
2012-02-03 18:13:00,94.86100006103516,97.23400115966797
2012-02-03 18:14:00,94.71600341796875,97.12699890136719
2012-02-03 18:15:00,94.58399963378906,97.05500030517578
2012-02-03 18:16:00,94.41100311279297,96.97799682617188
2012-02-03 18:17:00,94.42500305175781,96.86599731445312
2012-02-03 18:18:00,94.23999786376953,96.77200317382812
2012-02-03 18:19:00,94.16200256347656,96.6780014038086
2012-02-03 18:20:00,94.21800231933594,96.60900115966797
2012-02-03 18:21:00,94.16600036621094,96.59400177001953
2012-02-03 18:22:00,94.0009994506836,96.52999877929688
2012-02-03 18:23:00,93.94300079345703,96.41799926757812
2012-02-03 18:24:00,93.95899963378906,96.322998046875
2012-02-03 18:25:00,94.08200073242188,96.24800109863281
2012-02-03 18:26:00,94.08599853515625,96.2229995727539
2012-02-03 18:27:00,94.15599822998047,96.23600006103516
2012-02-03 18:28:00,94.40599822998047,96.2770004272461
2012-02-03 18:29:00,94.58899688720703,96.34700012207031
2012-02-03 18:30:00,94.447998046875,96.34300231933594
2012-02-03 18:31:00,94.2020034790039,96.3010025024414
2012-02-03 18:32:00,94.302001953125,96.36100006103516
2012-02-03 18:33:00,94.4219970703125,96.44100189208984
2012-02-03 18:34:00,94.52400207519531,96.54299926757812
2012-02-03 18:35:00,94.44400024414062,96.63200378417969
2012-02-03 18:36:00,94.36000061035156,96.63800048828125
2012-02-03 18:37:00,94.26599884033203,96.6520004272461
2012-02-03 18:38:00,94.1719970703125,96.62799835205078
2012-02-03 18:39:00,94.197998046875,96.63400268554688
2012-02-03 18:40:00,94.23899841308594,96.59700012207031
2012-02-03 18:41:00,94.3010025024414,96.58999633789062
2012-02-03 18:42:00,94.32099914550781,96.60099792480469
2012-02-03 18:43:00,94.31700134277344,96.60600280761719
2012-02-03 18:44:00,94.50299835205078,96.63200378417969
2012-02-03 18:45:00,94.63700103759766,96.71099853515625
2012-02-03 18:46:00,94.70099639892578,96.7509994506836
2012-02-03 18:47:00,94.8219985961914,96.81900024414062
2012-02-03 18:48:00,94.90799713134766,96.85099792480469
2012-02-03 18:49:00,94.9489974975586,96.87000274658203
2012-02-03 18:50:00,95.00399780273438,96.85199737548828
2012-02-03 18:51:00,95.02899932861328,96.86900329589844
2012-02-03 18:52:00,95.01599884033203,96.83999633789062
2012-02-03 18:53:00,95.04000091552734,96.79900360107422
2012-02-03 18:54:00,95.02200317382812,96.75
2012-02-03 18:55:00,94.83899688720703,96.60700225830078
2012-02-03 18:56:00,94.68199920654297,96.38800048828125
2012-02-03 18:57:00,94.58100128173828,96.1719970703125
2012-02-03 18:58:00,94.43299865722656,95.97699737548828
2012-02-03 18:59:00,94.2020034790039,95.76699829101562
2012-02-03 19:00:00,93.90499877929688,95.51699829101562
2012-02-03 19:01:00,93.677001953125,95.28199768066406
2012-02-03 19:02:00,93.44200134277344,94.99700164794922
2012-02-03 19:03:00,93.41100311279297,94.83100128173828
2012-02-03 19:04:00,93.26899719238281,94.55799865722656
2012-02-03 19:05:00,93.21800231933594,94.40699768066406
2012-02-03 19:06:00,93.21099853515625,94.33200073242188
2012-02-03 19:07:00,93.22899627685547,94.20899963378906
2012-02-03 19:08:00,93.26200103759766,94.12200164794922
2012-02-03 19:09:00,93.27799987792969,94.09600067138672
2012-02-03 19:10:00,93.33699798583984,94.11199951171875
2012-02-03 19:11:00,93.11100006103516,93.96800231933594
2012-02-03 19:12:00,93.14600372314453,93.98999786376953
2012-02-03 19:13:00,93.09100341796875,93.89199829101562
2012-02-03 19:14:00,93.0999984741211,93.927001953125
2012-02-03 19:15:00,93.28399658203125,94.06199645996094
2012-02-03 19:16:00,93.14700317382812,94.0719985961914
2012-02-03 19:17:00,92.86000061035156,94.06900024414062
2012-02-03 19:18:00,92.6449966430664,94.03399658203125
2012-02-03 19:19:00,92.45700073242188,93.98400115966797
2012-02-03 19:20:00,92.50900268554688,93.97599792480469
2012-02-03 19:21:00,92.44000244140625,93.98300170898438
2012-02-03 19:22:00,92.33000183105469,93.96499633789062
2012-02-03 19:23:00,92.51599884033203,94.1259994506836
2012-02-03 19:24:00,92.74600219726562,94.29199981689453
2012-02-03 19:25:00,92.86900329589844,94.44400024414062
2012-02-03 19:26:00,93.06199645996094,94.60099792480469
2012-02-03 19:27:00,93.25900268554688,94.73200225830078
2012-02-03 19:28:00,93.52400207519531,94.88400268554688
2012-02-03 19:29:00,93.63500213623047,95.03900146484375
2012-02-03 19:30:00,93.76100158691406,95.1969985961914
2012-02-03 19:31:00,93.80699920654297,95.37999725341797
2012-02-03 19:32:00,93.84600067138672,95.5
2012-02-03 19:33:00,93.93699645996094,95.58000183105469
2012-02-03 19:34:00,93.93699645996094,95.61699676513672
2012-02-03 19:35:00,93.90699768066406,95.61399841308594
2012-02-03 19:36:00,93.78800201416016,95.5790023803711
2012-02-03 19:37:00,93.73699951171875,95.53099822998047
2012-02-03 19:38:00,93.59600067138672,95.4209976196289
2012-02-03 19:39:00,93.6989974975586,95.31300354003906
2012-02-03 19:40:00,93.03700256347656,94.99700164794922
2012-02-03 19:41:00,92.45899963378906,94.54100036621094
2012-02-03 19:42:00,92.02799987792969,93.87300109863281
2012-02-03 19:43:00,91.96399688720703,93.53399658203125
2012-02-03 19:44:00,91.74600219726562,93.39700317382812
2012-02-03 19:45:00,92.1050033569336,93.48200225830078
2012-02-03 19:46:00,91.84200286865234,93.25900268554688
2012-02-03 19:47:00,91.88400268554688,93.10099792480469
2012-02-03 19:48:00,92.19999694824219,93.11799621582031
2012-02-03 19:49:00,92.48899841308594,93.18599700927734
2012-02-03 19:50:00,92.35700225830078,93.25800323486328
2012-02-03 19:51:00,92.56199645996094,93.28600311279297
2012-02-03 19:52:00,92.70800018310547,93.37999725341797
2012-02-03 19:53:00,92.65899658203125,93.34100341796875
2012-02-03 19:54:00,92.03199768066406,93.00299835205078
2012-02-03 19:55:00,91.94000244140625,92.72000122070312
2012-02-03 19:56:00,91.96299743652344,92.7030029296875
2012-02-03 19:57:00,91.8740005493164,92.62899780273438
2012-02-03 19:58:00,91.86599731445312,92.47899627685547
2012-02-03 19:59:00,91.51399993896484,92.33999633789062
2012-02-03 20:00:00,90.80000305175781,91.56900024414062
2012-02-03 20:01:00,90.56500244140625,91.43900299072266
2012-02-03 20:02:00,89.94599914550781,90.802001953125
2012-02-03 20:03:00,90.26000213623047,90.8290023803711
2012-02-03 20:04:00,90.20700073242188,90.61799621582031
2012-02-03 20:05:00,89.80000305175781,90.60800170898438
2012-02-03 20:06:00,89.45899963378906,89.99299621582031
2012-02-03 20:07:00,89.27300262451172,89.73699951171875
2012-02-03 20:08:00,89.31600189208984,89.37699890136719
2012-02-03 20:09:00,88.70800018310547,89.03900146484375
2012-02-03 20:10:00,88.83699798583984,89.18699645996094
2012-02-03 20:11:00,89.07099914550781,89.63099670410156
2012-02-03 20:12:00,89.17400360107422,89.68299865722656
2012-02-03 20:13:00,89.13700103759766,89.55899810791016
2012-02-03 20:14:00,89.09300231933594,89.59400177001953
2012-02-03 20:15:00,88.802001953125,89.41999816894531
2012-02-03 20:16:00,88.9540023803711,89.48100280761719
2012-02-03 20:17:00,89.39900207519531,89.74099731445312
2012-02-03 20:18:00,89.08599853515625,89.36399841308594
2012-02-03 20:19:00,89.01300048828125,89.43499755859375
2012-02-03 20:20:00,89.38200378417969,89.63700103759766
2012-02-03 20:21:00,89.27899932861328,89.5
2012-02-03 20:22:00,89.49800109863281,89.48200225830078
2012-02-03 20:23:00,89.0479965209961,89.24299621582031
2012-02-03 20:24:00,88.49199676513672,88.90299987792969
2012-02-03 20:25:00,88.85399627685547,89.05999755859375
2012-02-03 20:26:00,89.36199951171875,89.49800109863281
2012-02-03 20:27:00,89.41400146484375,89.6449966430664
2012-02-03 20:28:00,89.8239974975586,89.89399719238281
2012-02-03 20:29:00,89.31500244140625,89.62699890136719
2012-02-03 20:30:00,88.91600036621094,89.4990005493164
2012-02-03 20:31:00,88.26300048828125,89.20500183105469
2012-02-03 20:32:00,88.09100341796875,88.74700164794922
2012-02-03 20:33:00,88.05999755859375,88.5199966430664
2012-02-03 20:34:00,87.4520034790039,87.8759994506836
2012-02-03 20:35:00,88.06500244140625,88.0719985961914
2012-02-03 20:36:00,88.39600372314453,88.5739974975586
