Time,vap_pres_25m,vap_pres_60m
2012-02-03 14:28:00,1.2685999870300293,1.2964999675750732
2012-02-03 14:29:00,1.2674000263214111,1.3011000156402588
2012-02-03 14:30:00,1.2670999765396118,1.299399971961975
2012-02-03 14:31:00,1.2680000066757202,1.3033000230789185
2012-02-03 14:32:00,1.2690999507904053,1.297700047492981
2012-02-03 14:33:00,1.2710000276565552,1.2980999946594238
2012-02-03 14:34:00,1.2732000350952148,1.2965999841690063
2012-02-03 14:35:00,1.2718000411987305,1.2984999418258667
2012-02-03 14:36:00,1.2724000215530396,1.2973999977111816
2012-02-03 14:37:00,1.273300051689148,1.2954000234603882
2012-02-03 14:38:00,1.2726000547409058,1.3062000274658203
2012-02-03 14:39:00,1.271399974822998,1.305400013923645
2012-02-03 14:40:00,1.2733999490737915,1.308899998664856
2012-02-03 14:41:00,1.2882000207901,1.3246999979019165
2012-02-03 14:42:00,1.289199948310852,1.3444000482559204
2012-02-03 14:43:00,1.277999997138977,1.3579000234603882
2012-02-03 14:44:00,1.2761000394821167,1.329300045967102
2012-02-03 14:45:00,1.2616000175476074,1.2907999753952026
2012-02-03 14:46:00,1.2692999839782715,1.2906999588012695
2012-02-03 14:47:00,1.2696000337600708,1.2860000133514404
2012-02-03 14:48:00,1.2644000053405762,1.2841999530792236
2012-02-03 14:49:00,1.2685999870300293,1.2847000360488892
2012-02-03 14:50:00,1.2680000066757202,1.2862000465393066
2012-02-03 14:51:00,1.2653000354766846,1.2826000452041626
2012-02-03 14:52:00,1.2668999433517456,1.2736999988555908
2012-02-03 14:53:00,1.2632999420166016,1.2796000242233276
2012-02-03 14:54:00,1.263700008392334,1.2807999849319458
2012-02-03 14:55:00,1.2595000267028809,1.2797000408172607
2012-02-03 14:56:00,1.2544000148773193,1.284000039100647
2012-02-03 14:57:00,1.2541999816894531,1.284000039100647
2012-02-03 14:58:00,1.2591999769210815,1.2773000001907349
2012-02-03 14:59:00,1.2609000205993652,1.2776000499725342
2012-02-03 15:00:00,1.263700008392334,1.2827999591827393
2012-02-03 15:01:00,1.2630000114440918,1.2807999849319458
2012-02-03 15:02:00,1.2618000507354736,1.2831000089645386
2012-02-03 15:03:00,1.2618000507354736,1.2789000272750854
2012-02-03 15:04:00,1.2608000040054321,1.278499960899353
2012-02-03 15:05:00,1.2623000144958496,1.2799999713897705
2012-02-03 15:06:00,1.2592999935150146,1.2825000286102295
2012-02-03 15:07:00,1.2608000040054321,1.2819000482559204
2012-02-03 15:08:00,1.261199951171875,1.2725000381469727
2012-02-03 15:09:00,1.2584999799728394,1.2759000062942505
2012-02-03 15:10:00,1.2592999935150146,1.2754000425338745
2012-02-03 15:11:00,1.2597999572753906,1.2742999792099
2012-02-03 15:12:00,1.2608000040054321,1.2755000591278076
2012-02-03 15:13:00,1.260599970817566,1.2806999683380127
2012-02-03 15:14:00,1.2625999450683594,1.2759000062942505
2012-02-03 15:15:00,1.2630000114440918,1.2781000137329102
2012-02-03 15:16:00,1.2625999450683594,1.2793999910354614
2012-02-03 15:17:00,1.263200044631958,1.2806999683380127
2012-02-03 15:18:00,1.263700008392334,1.280900001525879
2012-02-03 15:19:00,1.2625000476837158,1.2826000452041626
2012-02-03 15:20:00,1.2647000551223755,1.282099962234497
2012-02-03 15:21:00,1.2627999782562256,1.2842999696731567
2012-02-03 15:22:00,1.2634999752044678,1.2883000373840332
2012-02-03 15:23:00,1.2625999450683594,1.2929999828338623
2012-02-03 15:24:00,1.2624000310897827,1.2874000072479248
2012-02-03 15:25:00,1.2625999450683594,1.2863999605178833
2012-02-03 15:26:00,1.2626999616622925,1.2800999879837036
2012-02-03 15:27:00,1.2628999948501587,1.2807999849319458
2012-02-03 15:28:00,1.2628999948501587,1.284999966621399
2012-02-03 15:29:00,1.2626999616622925,1.2860000133514404
2012-02-03 15:30:00,1.263200044631958,1.2924000024795532
2012-02-03 15:31:00,1.26419997215271,1.2930999994277954
2012-02-03 15:32:00,1.2700999975204468,1.2824000120162964
2012-02-03 15:33:00,1.2694000005722046,1.2958999872207642
2012-02-03 15:34:00,1.276900053024292,1.2891000509262085
2012-02-03 15:35:00,1.2770999670028687,1.292099952697754
2012-02-03 15:36:00,1.2757999897003174,1.295300006866455
2012-02-03 15:37:00,1.2776999473571777,1.2913000583648682
2012-02-03 15:38:00,1.2776000499725342,1.2961000204086304
2012-02-03 15:39:00,1.278499960899353,1.2973999977111816
2012-02-03 15:40:00,1.277999997138977,1.2963000535964966
2012-02-03 15:41:00,1.2769999504089355,1.294800043106079
2012-02-03 15:42:00,1.2752000093460083,1.2968000173568726
2012-02-03 15:43:00,1.2736999988555908,1.2956000566482544
2012-02-03 15:44:00,1.2719999551773071,1.2934999465942383
2012-02-03 15:45:00,1.2721999883651733,1.298200011253357
2012-02-03 15:46:00,1.2721999883651733,1.2942999601364136
2012-02-03 15:47:00,1.2727999687194824,1.2955000400543213
2012-02-03 15:48:00,1.2719999551773071,1.291700005531311
2012-02-03 15:49:00,1.2716000080108643,1.292799949645996
2012-02-03 15:50:00,1.2721999883651733,1.2905000448226929
2012-02-03 15:51:00,1.2719999551773071,1.2904000282287598
2012-02-03 15:52:00,1.2702000141143799,1.2939000129699707
2012-02-03 15:53:00,1.2720999717712402,1.2940000295639038
2012-02-03 15:54:00,1.2732000350952148,1.2949999570846558
2012-02-03 15:55:00,1.2730000019073486,1.2877000570297241
2012-02-03 15:56:00,1.2683000564575195,1.2919000387191772
2012-02-03 15:57:00,1.2682000398635864,1.2831000089645386
2012-02-03 15:58:00,1.2640000581741333,1.2853000164031982
2012-02-03 15:59:00,1.2616000175476074,1.2905999422073364
2012-02-03 16:00:00,1.2621999979019165,1.2898999452590942
2012-02-03 16:01:00,1.2640000581741333,1.2856999635696411
2012-02-03 16:02:00,1.2655999660491943,1.2832000255584717
2012-02-03 16:03:00,1.2661000490188599,1.2864999771118164
2012-02-03 16:04:00,1.2663999795913696,1.2897000312805176
2012-02-03 16:05:00,1.2664999961853027,1.289199948310852
2012-02-03 16:06:00,1.2664999961853027,1.2905000448226929
2012-02-03 16:07:00,1.2663999795913696,1.2901999950408936
2012-02-03 16:08:00,1.2662999629974365,1.2913000583648682
2012-02-03 16:09:00,1.2663999795913696,1.2879999876022339
2012-02-03 16:10:00,1.2661000490188599,1.2898999452590942
2012-02-03 16:11:00,1.2664999961853027,1.2893999814987183
2012-02-03 16:12:00,1.2666000127792358,1.288100004196167
2012-02-03 16:13:00,1.2666000127792358,1.2903000116348267
2012-02-03 16:14:00,1.266700029373169,1.2882000207901
2012-02-03 16:15:00,1.2666000127792358,1.2907999753952026
2012-02-03 16:16:00,1.266800045967102,1.2888000011444092
2012-02-03 16:17:00,1.2668999433517456,1.2896000146865845
2012-02-03 16:18:00,1.2668999433517456,1.2892999649047852
2012-02-03 16:19:00,1.2668999433517456,1.2890000343322754
2012-02-03 16:20:00,1.2668999433517456,1.2899999618530273
2012-02-03 16:21:00,1.2663999795913696,1.291100025177002
2012-02-03 16:22:00,1.2670999765396118,1.2897000312805176
2012-02-03 16:23:00,1.2669999599456787,1.2900999784469604
2012-02-03 16:24:00,1.267300009727478,1.2888000011444092
2012-02-03 16:25:00,1.267300009727478,1.292799949645996
2012-02-03 16:26:00,1.2669999599456787,1.292199969291687
2012-02-03 16:27:00,1.2664999961853027,1.2963000535964966
2012-02-03 16:28:00,1.2663999795913696,1.2964999675750732
2012-02-03 16:29:00,1.270400047302246,1.295300006866455
2012-02-03 16:30:00,1.2762000560760498,1.2960000038146973
2012-02-03 16:31:00,1.273900032043457,1.3030999898910522
2012-02-03 16:32:00,1.2740999460220337,1.3079999685287476
2012-02-03 16:33:00,1.2773000001907349,1.3061000108718872
2012-02-03 16:34:00,1.2752000093460083,1.3063000440597534
2012-02-03 16:35:00,1.2759000062942505,1.305999994277954
2012-02-03 16:36:00,1.274399995803833,1.3056000471115112
2012-02-03 16:37:00,1.2727999687194824,1.305899977684021
2012-02-03 16:38:00,1.2730000019073486,1.3056999444961548
2012-02-03 16:39:00,1.2720999717712402,1.3056000471115112
2012-02-03 16:40:00,1.2735999822616577,1.3063000440597534
2012-02-03 16:41:00,1.2730000019073486,1.3075000047683716
2012-02-03 16:42:00,1.273300051689148,1.3092999458312988
2012-02-03 16:43:00,1.2731000185012817,1.3133000135421753
2012-02-03 16:44:00,1.273900032043457,1.319100022315979
2012-02-03 16:45:00,1.2719000577926636,1.3177000284194946
2012-02-03 16:46:00,1.2719999551773071,1.3111000061035156
2012-02-03 16:47:00,1.2735999822616577,1.3100999593734741
2012-02-03 16:48:00,1.274999976158142,1.3095999956130981
2012-02-03 16:49:00,1.2763999700546265,1.3137999773025513
2012-02-03 16:50:00,1.277999997138977,1.312999963760376
2012-02-03 16:51:00,1.2831000089645386,1.3157999515533447
2012-02-03 16:52:00,1.2800999879837036,1.3092000484466553
2012-02-03 16:53:00,1.2826000452041626,1.3164000511169434
2012-02-03 16:54:00,1.2798999547958374,1.320099949836731
2012-02-03 16:55:00,1.277400016784668,1.3193999528884888
2012-02-03 16:56:00,1.27839994430542,1.312999963760376
2012-02-03 16:57:00,1.277899980545044,1.3047000169754028
2012-02-03 16:58:00,1.2740999460220337,1.3006999492645264
2012-02-03 16:59:00,1.273300051689148,1.2972999811172485
2012-02-03 17:00:00,1.2705999612808228,1.2936999797821045
2012-02-03 17:01:00,1.2741999626159668,1.2976000308990479
2012-02-03 17:02:00,1.277899980545044,1.3028000593185425
2012-02-03 17:03:00,1.2798000574111938,1.29830002784729
2012-02-03 17:04:00,1.2805999517440796,1.295300006866455
2012-02-03 17:05:00,1.2788000106811523,1.294100046157837
2012-02-03 17:06:00,1.2786999940872192,1.298200011253357
2012-02-03 17:07:00,1.2762999534606934,1.2991000413894653
2012-02-03 17:08:00,1.2792999744415283,1.3015999794006348
2012-02-03 17:09:00,1.2812000513076782,1.3015999794006348
2012-02-03 17:10:00,1.2790000438690186,1.3041000366210938
2012-02-03 17:11:00,1.281499981880188,1.3068000078201294
2012-02-03 17:12:00,1.281599998474121,1.3080999851226807
2012-02-03 17:13:00,1.2785999774932861,1.3055000305175781
2012-02-03 17:14:00,1.2790000438690186,1.3046000003814697
2012-02-03 17:15:00,1.2793999910354614,1.3034000396728516
2012-02-03 17:16:00,1.2782000303268433,1.3056000471115112
2012-02-03 17:17:00,1.2819000482559204,1.304800033569336
2012-02-03 17:18:00,1.281499981880188,1.3036999702453613
2012-02-03 17:19:00,1.2829999923706055,1.3021999597549438
2012-02-03 17:20:00,1.2826999425888062,1.302899956703186
2012-02-03 17:21:00,1.2838000059127808,1.3029999732971191
2012-02-03 17:22:00,1.2862999439239502,1.3041000366210938
2012-02-03 17:23:00,1.288100004196167,1.3047000169754028
2012-02-03 17:24:00,1.2889000177383423,1.3068000078201294
2012-02-03 17:25:00,1.2926000356674194,1.3078999519348145
2012-02-03 17:26:00,1.291599988937378,1.3073999881744385
2012-02-03 17:27:00,1.2925000190734863,1.3072999715805054
2012-02-03 17:28:00,1.2904000282287598,1.3104000091552734
2012-02-03 17:29:00,1.2956000566482544,1.3127000331878662
2012-02-03 17:30:00,1.2958999872207642,1.3121000528335571
2012-02-03 17:31:00,1.297700047492981,1.3170000314712524
2012-02-03 17:32:00,1.2971999645233154,1.316499948501587
2012-02-03 17:33:00,1.3013999462127686,1.3180999755859375
2012-02-03 17:34:00,1.299299955368042,1.3205000162124634
2012-02-03 17:35:00,1.2999999523162842,1.3221999406814575
2012-02-03 17:36:00,1.298699975013733,1.3216999769210815
2012-02-03 17:37:00,1.2975000143051147,1.3234000205993652
2012-02-03 17:38:00,1.2980999946594238,1.3205000162124634
2012-02-03 17:39:00,1.2978999614715576,1.3207000494003296
2012-02-03 17:40:00,1.2970000505447388,1.3219000101089478
2012-02-03 17:41:00,1.2976000308990479,1.3215999603271484
2012-02-03 17:42:00,1.2970000505447388,1.3216999769210815
2012-02-03 17:43:00,1.2965999841690063,1.3240000009536743
2012-02-03 17:44:00,1.2955000400543213,1.323799967765808
2012-02-03 17:45:00,1.2941999435424805,1.3221999406814575
2012-02-03 17:46:00,1.2927000522613525,1.3229000568389893
2012-02-03 17:47:00,1.292099952697754,1.3212000131607056
2012-02-03 17:48:00,1.294700026512146,1.3243000507354736
2012-02-03 17:49:00,1.2939000129699707,1.3240000009536743
2012-02-03 17:50:00,1.2907999753952026,1.3222999572753906
2012-02-03 17:51:00,1.2892999649047852,1.3198000192642212
2012-02-03 17:52:00,1.2926000356674194,1.3207999467849731
2012-02-03 17:53:00,1.2894999980926514,1.3194999694824219
2012-02-03 17:54:00,1.2913999557495117,1.3181999921798706
2012-02-03 17:55:00,1.291100025177002,1.3173999786376953
2012-02-03 17:56:00,1.2877000570297241,1.3167999982833862
2012-02-03 17:57:00,1.2890000343322754,1.3164000511169434
2012-02-03 17:58:00,1.285599946975708,1.318600058555603
2012-02-03 17:59:00,1.2874000072479248,1.3127000331878662
2012-02-03 18:00:00,1.283400058746338,1.3099000453948975
2012-02-03 18:01:00,1.2842999696731567,1.3105000257492065
2012-02-03 18:02:00,1.2805999517440796,1.308899998664856
2012-02-03 18:03:00,1.2806999683380127,1.3091000318527222
2012-02-03 18:04:00,1.2805999517440796,1.3080999851226807
2012-02-03 18:05:00,1.2813999652862549,1.3065999746322632
2012-02-03 18:06:00,1.2831000089645386,1.3095999956130981
2012-02-03 18:07:00,1.2788000106811523,1.3029999732971191
2012-02-03 18:08:00,1.2782000303268433,1.30649995803833
2012-02-03 18:09:00,1.2803000211715698,1.3082000017166138
2012-02-03 18:10:00,1.284500002861023,1.3072999715805054
2012-02-03 18:11:00,1.284500002861023,1.3082000017166138
2012-02-03 18:12:00,1.2847000360488892,1.3100999593734741
2012-02-03 18:13:00,1.2819000482559204,1.309999942779541
2012-02-03 18:14:00,1.2828999757766724,1.3097000122070312
2012-02-03 18:15:00,1.2847000360488892,1.307800054550171
2012-02-03 18:16:00,1.2839000225067139,1.315000057220459
2012-02-03 18:17:00,1.285099983215332,1.3039000034332275
2012-02-03 18:18:00,1.285599946975708,1.3107000589370728
2012-02-03 18:19:00,1.284999966621399,1.3113000392913818
2012-02-03 18:20:00,1.2843999862670898,1.3107999563217163
2012-02-03 18:21:00,1.2838000059127808,1.3101999759674072
2012-02-03 18:22:00,1.2807999849319458,1.304900050163269
2012-02-03 18:23:00,1.2798000574111938,1.3072999715805054
2012-02-03 18:24:00,1.2790000438690186,1.301900029182434
2012-02-03 18:25:00,1.2776999473571777,1.301200032234192
2012-02-03 18:26:00,1.2750999927520752,1.3009999990463257
2012-02-03 18:27:00,1.273800015449524,1.3004000186920166
2012-02-03 18:28:00,1.2745000123977661,1.2999999523162842
2012-02-03 18:29:00,1.2760000228881836,1.298200011253357
2012-02-03 18:30:00,1.273800015449524,1.2971999645233154
2012-02-03 18:31:00,1.2696000337600708,1.306399941444397
2012-02-03 18:32:00,1.273300051689148,1.3027000427246094
2012-02-03 18:33:00,1.278499960899353,1.2964999675750732
2012-02-03 18:34:00,1.277500033378601,1.29830002784729
2012-02-03 18:35:00,1.273300051689148,1.3029999732971191
2012-02-03 18:36:00,1.274999976158142,1.3006000518798828
2012-02-03 18:37:00,1.2746000289916992,1.3035000562667847
2012-02-03 18:38:00,1.2726000547409058,1.301200032234192
2012-02-03 18:39:00,1.2740000486373901,1.2998000383377075
2012-02-03 18:40:00,1.2692999839782715,1.304800033569336
2012-02-03 18:41:00,1.273900032043457,1.2999000549316406
2012-02-03 18:42:00,1.2733999490737915,1.298799991607666
2012-02-03 18:43:00,1.2716000080108643,1.3005000352859497
2012-02-03 18:44:00,1.2747000455856323,1.3003000020980835
2012-02-03 18:45:00,1.2733999490737915,1.2980999946594238
2012-02-03 18:46:00,1.2731000185012817,1.301200032234192
2012-02-03 18:47:00,1.2716000080108643,1.3029999732971191
2012-02-03 18:48:00,1.2730000019073486,1.2984000444412231
2012-02-03 18:49:00,1.271299958229065,1.2965999841690063
2012-02-03 18:50:00,1.2718000411987305,1.2963999509811401
2012-02-03 18:51:00,1.2719999551773071,1.2968000173568726
2012-02-03 18:52:00,1.2711000442504883,1.297700047492981
2012-02-03 18:53:00,1.2725000381469727,1.2963000535964966
2012-02-03 18:54:00,1.270900011062622,1.2971999645233154
2012-02-03 18:55:00,1.2687000036239624,1.2934999465942383
2012-02-03 18:56:00,1.2682000398635864,1.2928999662399292
2012-02-03 18:57:00,1.2651000022888184,1.291100025177002
2012-02-03 18:58:00,1.263800024986267,1.2905000448226929
2012-02-03 18:59:00,1.2597999572753906,1.2932000160217285
2012-02-03 19:00:00,1.2580000162124634,1.2847000360488892
2012-02-03 19:01:00,1.2549999952316284,1.284600019454956
2012-02-03 19:02:00,1.2533999681472778,1.2803000211715698
2012-02-03 19:03:00,1.251099944114685,1.2834999561309814
2012-02-03 19:04:00,1.251099944114685,1.279099941253662
2012-02-03 19:05:00,1.2515000104904175,1.2741999626159668
2012-02-03 19:06:00,1.2489999532699585,1.2726999521255493
2012-02-03 19:07:00,1.2488000392913818,1.2724000215530396
2012-02-03 19:08:00,1.2491999864578247,1.2704999446868896
2012-02-03 19:09:00,1.2482000589370728,1.2718000411987305
2012-02-03 19:10:00,1.2496000528335571,1.2726000547409058
2012-02-03 19:11:00,1.250599980354309,1.2647000551223755
2012-02-03 19:12:00,1.247499942779541,1.2647000551223755
2012-02-03 19:13:00,1.2452000379562378,1.2639000415802002
2012-02-03 19:14:00,1.245300054550171,1.263800024986267
2012-02-03 19:15:00,1.2475999593734741,1.2630000114440918
2012-02-03 19:16:00,1.2454999685287476,1.263800024986267
2012-02-03 19:17:00,1.2415000200271606,1.2619999647140503
2012-02-03 19:18:00,1.2391999959945679,1.2615000009536743
2012-02-03 19:19:00,1.2371000051498413,1.2582000494003296
2012-02-03 19:20:00,1.2381999492645264,1.2588000297546387
2012-02-03 19:21:00,1.2360999584197998,1.2545000314712524
2012-02-03 19:22:00,1.2338999509811401,1.2539000511169434
2012-02-03 19:23:00,1.23580002784729,1.249899983406067
2012-02-03 19:24:00,1.233199954032898,1.2516000270843506
2012-02-03 19:25:00,1.2312999963760376,1.2516000270843506
2012-02-03 19:26:00,1.2309999465942383,1.252500057220459
2012-02-03 19:27:00,1.2309999465942383,1.2517999410629272
2012-02-03 19:28:00,1.2338999509811401,1.257200002670288
2012-02-03 19:29:00,1.2352999448776245,1.2583999633789062
2012-02-03 19:30:00,1.2360999584197998,1.2609000205993652
2012-02-03 19:31:00,1.2374000549316406,1.2589999437332153
2012-02-03 19:32:00,1.2380000352859497,1.2615000009536743
2012-02-03 19:33:00,1.2412999868392944,1.2647000551223755
2012-02-03 19:34:00,1.2430000305175781,1.2687000036239624
2012-02-03 19:35:00,1.2462999820709229,1.2704999446868896
2012-02-03 19:36:00,1.249899983406067,1.2710000276565552
2012-02-03 19:37:00,1.253100037574768,1.2742999792099
2012-02-03 19:38:00,1.2520999908447266,1.273800015449524
2012-02-03 19:39:00,1.2553000450134277,1.277500033378601
2012-02-03 19:40:00,1.2467999458312988,1.277999997138977
2012-02-03 19:41:00,1.2444000244140625,1.2727999687194824
2012-02-03 19:42:00,1.2460999488830566,1.2627999782562256
2012-02-03 19:43:00,1.250100016593933,1.2651000022888184
2012-02-03 19:44:00,1.2482999563217163,1.2652000188827515
2012-02-03 19:45:00,1.2563999891281128,1.2688000202178955
2012-02-03 19:46:00,1.2552000284194946,1.2705999612808228
2012-02-03 19:47:00,1.2547999620437622,1.2655999660491943
2012-02-03 19:48:00,1.26010000705719,1.2711999416351318
2012-02-03 19:49:00,1.2646000385284424,1.2706999778747559
2012-02-03 19:50:00,1.2610000371932983,1.2719999551773071
2012-02-03 19:51:00,1.2646000385284424,1.2750999927520752
2012-02-03 19:52:00,1.2683000564575195,1.2777999639511108
2012-02-03 19:53:00,1.267300009727478,1.2771999835968018
