Time,temp_25m,temp_60m
2012-02-03 15:32:00,10.954999923706055,10.993000030517578
2012-02-03 15:33:00,10.956000328063965,11.154000282287598
2012-02-03 15:34:00,11.038000106811523,11.074999809265137
2012-02-03 15:35:00,11.039999961853027,11.11299991607666
2012-02-03 15:36:00,11.045000076293945,11.152000427246094
2012-02-03 15:37:00,11.074000358581543,11.104000091552734
2012-02-03 15:38:00,11.07800006866455,11.159000396728516
2012-02-03 15:39:00,11.093000411987305,11.168999671936035
2012-02-03 15:40:00,11.097000122070312,11.156999588012695
2012-02-03 15:41:00,11.097999572753906,11.142999649047852
2012-02-03 15:42:00,11.093000411987305,11.17300033569336
2012-02-03 15:43:00,11.088000297546387,11.159000396728516
2012-02-03 15:44:00,11.083000183105469,11.140999794006348
2012-02-03 15:45:00,11.079000473022461,11.199999809265137
2012-02-03 15:46:00,11.074000358581543,11.159000396728516
2012-02-03 15:47:00,11.07800006866455,11.175000190734863
2012-02-03 15:48:00,11.074000358581543,11.131999969482422
2012-02-03 15:49:00,11.071000099182129,11.142999649047852
2012-02-03 15:50:00,11.071000099182129,11.121999740600586
2012-02-03 15:51:00,11.067000389099121,11.119999885559082
2012-02-03 15:52:00,11.043999671936035,11.159000396728516
2012-02-03 15:53:00,11.0600004196167,11.152999877929688
2012-02-03 15:54:00,11.062000274658203,11.161999702453613
2012-02-03 15:55:00,11.053999900817871,11.067999839782715
2012-02-03 15:56:00,10.98900032043457,11.112000465393066
2012-02-03 15:57:00,10.979999542236328,11.00100040435791
2012-02-03 15:58:00,10.920999526977539,11.020999908447266
2012-02-03 15:59:00,10.881999969482422,11.071999549865723
2012-02-03 16:00:00,10.87600040435791,11.050999641418457
2012-02-03 16:01:00,10.880000114440918,10.991000175476074
2012-02-03 16:02:00,10.880000114440918,10.949999809265137
2012-02-03 16:03:00,10.87600040435791,10.977999687194824
2012-02-03 16:04:00,10.87600040435791,11.005000114440918
2012-02-03 16:05:00,10.87600040435791,10.98900032043457
2012-02-03 16:06:00,10.87600040435791,10.998000144958496
2012-02-03 16:07:00,10.87600040435791,10.984999656677246
2012-02-03 16:08:00,10.878000259399414,10.996000289916992
2012-02-03 16:09:00,10.87600040435791,10.954999923706055
2012-02-03 16:10:00,10.873000144958496,10.975000381469727
2012-02-03 16:11:00,10.87600040435791,10.96500015258789
2012-02-03 16:12:00,10.87600040435791,10.944000244140625
2012-02-03 16:13:00,10.875,10.968000411987305
2012-02-03 16:14:00,10.87600040435791,10.942000389099121
2012-02-03 16:15:00,10.873000144958496,10.972000122070312
2012-02-03 16:16:00,10.87600040435791,10.944000244140625
2012-02-03 16:17:00,10.87600040435791,10.95199966430664
2012-02-03 16:18:00,10.87600040435791,10.944000244140625
2012-02-03 16:19:00,10.87600040435791,10.942999839782715
2012-02-03 16:20:00,10.87600040435791,10.954000473022461
2012-02-03 16:21:00,10.873000144958496,10.96500015258789
2012-02-03 16:22:00,10.87600040435791,10.947999954223633
2012-02-03 16:23:00,10.875,10.95300006866455
2012-02-03 16:24:00,10.87600040435791,10.937000274658203
2012-02-03 16:25:00,10.875,10.982999801635742
2012-02-03 16:26:00,10.87600040435791,10.972000122070312
2012-02-03 16:27:00,10.87600040435791,11.015000343322754
2012-02-03 16:28:00,10.878000259399414,11.017999649047852
2012-02-03 16:29:00,10.9350004196167,11.00100040435791
2012-02-03 16:30:00,11.008999824523926,11.008000373840332
2012-02-03 16:31:00,10.99899959564209,11.088000297546387
2012-02-03 16:32:00,11.02299976348877,11.140999794006348
2012-02-03 16:33:00,11.081000328063965,11.121999740600586
2012-02-03 16:34:00,11.064000129699707,11.123000144958496
2012-02-03 16:35:00,11.083000183105469,11.121999740600586
2012-02-03 16:36:00,11.086000442504883,11.123000144958496
2012-02-03 16:37:00,11.081000328063965,11.128999710083008
2012-02-03 16:38:00,11.088000297546387,11.130000114440918
2012-02-03 16:39:00,11.074000358581543,11.131999969482422
2012-02-03 16:40:00,11.081000328063965,11.140999794006348
2012-02-03 16:41:00,11.069000244140625,11.159000396728516
2012-02-03 16:42:00,11.079000473022461,11.1850004196167
2012-02-03 16:43:00,11.074000358581543,11.239999771118164
2012-02-03 16:44:00,11.093000411987305,11.317999839782715
2012-02-03 16:45:00,11.086000442504883,11.32699966430664
2012-02-03 16:46:00,11.083999633789062,11.277000427246094
2012-02-03 16:47:00,11.088000297546387,11.293999671936035
2012-02-03 16:48:00,11.083000183105469,11.302000045776367
2012-02-03 16:49:00,11.086000442504883,11.354999542236328
2012-02-03 16:50:00,11.121000289916992,11.368000030517578
2012-02-03 16:51:00,11.22599983215332,11.434000015258789
2012-02-03 16:52:00,11.213000297546387,11.390000343322754
2012-02-03 16:53:00,11.267999649047852,11.501999855041504
2012-02-03 16:54:00,11.338000297546387,11.605999946594238
2012-02-03 16:55:00,11.427000045776367,11.684000015258789
2012-02-03 16:56:00,11.508999824523926,11.690999984741211
2012-02-03 16:57:00,11.515999794006348,11.642999649047852
2012-02-03 16:58:00,11.440999984741211,11.597999572753906
2012-02-03 16:59:00,11.388999938964844,11.536999702453613
2012-02-03 17:00:00,11.309000015258789,11.467000007629395
2012-02-03 17:01:00,11.288999557495117,11.46500015258789
2012-02-03 17:02:00,11.28499984741211,11.494999885559082
2012-02-03 17:03:00,11.284000396728516,11.432000160217285
2012-02-03 17:04:00,11.267999649047852,11.373000144958496
2012-02-03 17:05:00,11.211999893188477,11.322999954223633
2012-02-03 17:06:00,11.175000190734863,11.343999862670898
2012-02-03 17:07:00,11.116000175476074,11.317999839782715
2012-02-03 17:08:00,11.12600040435791,11.322999954223633
2012-02-03 17:09:00,11.140000343322754,11.307999610900879
2012-02-03 17:10:00,11.111000061035156,11.315999984741211
2012-02-03 17:11:00,11.130000114440918,11.333000183105469
2012-02-03 17:12:00,11.123000144958496,11.342000007629395
2012-02-03 17:13:00,11.086000442504883,11.305000305175781
2012-02-03 17:14:00,11.083999633789062,11.286999702453613
2012-02-03 17:15:00,11.081000328063965,11.272000312805176
2012-02-03 17:16:00,11.050999641418457,11.28499984741211
2012-02-03 17:17:00,11.076000213623047,11.265000343322754
2012-02-03 17:18:00,11.057000160217285,11.241999626159668
2012-02-03 17:19:00,11.067000389099121,11.211999893188477
2012-02-03 17:20:00,11.055000305175781,11.206000328063965
2012-02-03 17:21:00,11.055999755859375,11.194000244140625
2012-02-03 17:22:00,11.071999549865723,11.192000389099121
2012-02-03 17:23:00,11.081000328063965,11.1850004196167
2012-02-03 17:24:00,11.083000183105469,11.196999549865723
2012-02-03 17:25:00,11.121000289916992,11.196000099182129
2012-02-03 17:26:00,11.109000205993652,11.182000160217285
2012-02-03 17:27:00,11.121000289916992,11.173999786376953
2012-02-03 17:28:00,11.097999572753906,11.199999809265137
2012-02-03 17:29:00,11.16100025177002,11.218000411987305
2012-02-03 17:30:00,11.175000190734863,11.204000473022461
2012-02-03 17:31:00,11.208999633789062,11.253999710083008
2012-02-03 17:32:00,11.215999603271484,11.248000144958496
2012-02-03 17:33:00,11.274999618530273,11.262999534606934
2012-02-03 17:34:00,11.260000228881836,11.288999557495117
2012-02-03 17:35:00,11.279000282287598,11.303999900817871
2012-02-03 17:36:00,11.279999732971191,11.298999786376953
2012-02-03 17:37:00,11.279000282287598,11.319999694824219
2012-02-03 17:38:00,11.288999557495117,11.286999702453613
2012-02-03 17:39:00,11.291000366210938,11.288000106811523
2012-02-03 17:40:00,11.281999588012695,11.302000045776367
2012-02-03 17:41:00,11.291999816894531,11.29800033569336
2012-02-03 17:42:00,11.288999557495117,11.29699993133545
2012-02-03 17:43:00,11.288999557495117,11.322999954223633
2012-02-03 17:44:00,11.286999702453613,11.319999694824219
2012-02-03 17:45:00,11.291000366210938,11.305999755859375
2012-02-03 17:46:00,11.291000366210938,11.317000389099121
2012-02-03 17:47:00,11.29699993133545,11.300999641418457
2012-02-03 17:48:00,11.354000091552734,11.343999862670898
2012-02-03 17:49:00,11.366000175476074,11.345000267028809
2012-02-03 17:50:00,11.33899974822998,11.336999893188477
2012-02-03 17:51:00,11.331000328063965,11.317999839782715
2012-02-03 17:52:00,11.366999626159668,11.34000015258789
2012-02-03 17:53:00,11.336000442504883,11.335000038146973
2012-02-03 17:54:00,11.354999542236328,11.331999778747559
2012-02-03 17:55:00,11.357000350952148,11.333999633789062
2012-02-03 17:56:00,11.345000267028809,11.336999893188477
2012-02-03 17:57:00,11.375,11.340999603271484
2012-02-03 17:58:00,11.347999572753906,11.378999710083008
2012-02-03 17:59:00,11.387999534606934,11.321999549865723
2012-02-03 18:00:00,11.35099983215332,11.300000190734863
2012-02-03 18:01:00,11.385000228881836,11.319999694824219
2012-02-03 18:02:00,11.362000465393066,11.312999725341797
2012-02-03 18:03:00,11.369999885559082,11.321999549865723
2012-02-03 18:04:00,11.381999969482422,11.319999694824219
2012-02-03 18:05:00,11.392999649047852,11.312000274658203
2012-02-03 18:06:00,11.409000396728516,11.354000091552734
2012-02-03 18:07:00,11.37399959564209,11.284000396728516
2012-02-03 18:08:00,11.392000198364258,11.336999893188477
2012-02-03 18:09:00,11.42199993133545,11.361000061035156
2012-02-03 18:10:00,11.454999923706055,11.352999687194824
2012-02-03 18:11:00,11.456999778747559,11.369999885559082
2012-02-03 18:12:00,11.454999923706055,11.395999908447266
2012-02-03 18:13:00,11.447999954223633,11.402999877929688
2012-02-03 18:14:00,11.482999801635742,11.414999961853027
2012-02-03 18:15:00,11.524999618530273,11.404000282287598
2012-02-03 18:16:00,11.543999671936035,11.5
2012-02-03 18:17:00,11.555000305175781,11.388999938964844
2012-02-03 18:18:00,11.590999603271484,11.482000350952148
2012-02-03 18:19:00,11.597000122070312,11.503999710083008
2012-02-03 18:20:00,11.581000328063965,11.508999824523926
2012-02-03 18:21:00,11.581000328063965,11.503999710083008
2012-02-03 18:22:00,11.571999549865723,11.45300006866455
2012-02-03 18:23:00,11.571000099182129,11.498000144958496
2012-02-03 18:24:00,11.559000015258789,11.451000213623047
2012-02-03 18:25:00,11.52299976348877,11.454999923706055
2012-02-03 18:26:00,11.491999626159668,11.456000328063965
2012-02-03 18:27:00,11.46500015258789,11.446999549865723
2012-02-03 18:28:00,11.434000015258789,11.4350004196167
2012-02-03 18:29:00,11.420999526977539,11.404000282287598
2012-02-03 18:30:00,11.418000221252441,11.394000053405762
2012-02-03 18:31:00,11.406999588012695,11.506999969482422
2012-02-03 18:32:00,11.435999870300293,11.454999923706055
2012-02-03 18:33:00,11.477999687194824,11.369999885559082
2012-02-03 18:34:00,11.449999809265137,11.375
2012-02-03 18:35:00,11.413000106811523,11.414999961853027
2012-02-03 18:36:00,11.446000099182129,11.38700008392334
2012-02-03 18:37:00,11.456999778747559,11.418000221252441
2012-02-03 18:38:00,11.447999954223633,11.395000457763672
2012-02-03 18:39:00,11.460000038146973,11.378000259399414
2012-02-03 18:40:00,11.39900016784668,11.440999984741211
2012-02-03 18:41:00,11.442999839782715,11.385000228881836
2012-02-03 18:42:00,11.434000015258789,11.371999740600586
2012-02-03 18:43:00,11.413000106811523,11.390000343322754
2012-02-03 18:44:00,11.420000076293945,11.383000373840332
2012-02-03 18:45:00,11.383999824523926,11.345999717712402
2012-02-03 18:46:00,11.369999885559082,11.37600040435791
2012-02-03 18:47:00,11.333000183105469,11.38700008392334
2012-02-03 18:48:00,11.336000442504883,11.32800006866455
2012-02-03 18:49:00,11.309000015258789,11.303999900817871
2012-02-03 18:50:00,11.305999755859375,11.303999900817871
2012-02-03 18:51:00,11.303999900817871,11.305999755859375
2012-02-03 18:52:00,11.295999526977539,11.321999549865723
2012-02-03 18:53:00,11.309000015258789,11.310999870300293
2012-02-03 18:54:00,11.291999816894531,11.329999923706055
2012-02-03 18:55:00,11.295999526977539,11.309000015258789
2012-02-03 18:56:00,11.314000129699707,11.336000442504883
2012-02-03 18:57:00,11.293999671936035,11.348999977111816
2012-02-03 18:58:00,11.302000045776367,11.373000144958496
2012-02-03 18:59:00,11.291000366210938,11.435999870300293
2012-02-03 19:00:00,11.317000389099121,11.376999855041504
2012-02-03 19:01:00,11.317000389099121,11.413000106811523
2012-02-03 19:02:00,11.336000442504883,11.406999588012695
2012-02-03 19:03:00,11.314000129699707,11.470999717712402
2012-02-03 19:04:00,11.336000442504883,11.46399974822998
2012-02-03 19:05:00,11.348999977111816,11.430000305175781
2012-02-03 19:06:00,11.321000099182129,11.42300033569336
2012-02-03 19:07:00,11.315999984741211,11.4399995803833
2012-02-03 19:08:00,11.314000129699707,11.432000160217285
2012-02-03 19:09:00,11.300999641418457,11.451000213623047
2012-02-03 19:10:00,11.307000160217285,11.456999778747559
2012-02-03 19:11:00,11.355999946594238,11.38700008392334
2012-02-03 19:12:00,11.312000274658203,11.383000373840332
2012-02-03 19:13:00,11.293999671936035,11.390000343322754
2012-02-03 19:14:00,11.293999671936035,11.383000373840332
2012-02-03 19:15:00,11.291999816894531,11.35200023651123
2012-02-03 19:16:00,11.288999557495117,11.359000205993652
2012-02-03 19:17:00,11.286999702453613,11.33899974822998
2012-02-03 19:18:00,11.293999671936035,11.338000297546387
2012-02-03 19:19:00,11.298999786376953,11.305999755859375
2012-02-03 19:20:00,11.303999900817871,11.315999984741211
2012-02-03 19:21:00,11.288999557495117,11.262999534606934
2012-02-03 19:22:00,11.279999732971191,11.258000373840332
2012-02-03 19:23:00,11.27299976348877,11.184000015258789
2012-02-03 19:24:00,11.204000473022461,11.178000450134277
2012-02-03 19:25:00,11.16100025177002,11.152999877929688
2012-02-03 19:26:00,11.12600040435791,11.138999938964844
2012-02-03 19:27:00,11.095000267028809,11.111000061035156
2012-02-03 19:28:00,11.086000442504883,11.152000427246094
2012-02-03 19:29:00,11.086000442504883,11.140999794006348
2012-02-03 19:30:00,11.076000213623047,11.145999908447266
2012-02-03 19:31:00,11.083999633789062,11.093000411987305
2012-02-03 19:32:00,11.083999633789062,11.104999542236328
2012-02-03 19:33:00,11.109999656677246,11.130000114440918
2012-02-03 19:34:00,11.130999565124512,11.17300033569336
2012-02-03 19:35:00,11.175999641418457,11.194000244140625
2012-02-03 19:36:00,11.23799991607666,11.206000328063965
2012-02-03 19:37:00,11.28499984741211,11.251999855041504
2012-02-03 19:38:00,11.295999526977539,11.263999938964844
2012-02-03 19:39:00,11.317000389099121,11.324999809265137
2012-02-03 19:40:00,11.321999549865723,11.380000114440918
2012-02-03 19:41:00,11.38700008392334,11.392000198364258
2012-02-03 19:42:00,11.477999687194824,11.380000114440918
2012-02-03 19:43:00,11.538000106811523,11.461999893188477
2012-02-03 19:44:00,11.552000045776367,11.484999656677246
2012-02-03 19:45:00,11.59000015258789,11.513999938964844
2012-02-03 19:46:00,11.619000434875488,11.571999549865723
2012-02-03 19:47:00,11.607999801635742,11.536999702453613
2012-02-03 19:48:00,11.619000434875488,11.60200023651123
2012-02-03 19:49:00,11.62600040435791,11.583999633789062
2012-02-03 19:50:00,11.602999687194824,11.588000297546387
2012-02-03 19:51:00,11.61400032043457,11.621000289916992
2012-02-03 19:52:00,11.633999824523926,11.63700008392334
2012-02-03 19:53:00,11.628999710083008,11.63599967956543
2012-02-03 19:54:00,11.668000221252441,11.652999877929688
2012-02-03 19:55:00,11.682000160217285,11.6850004196167
2012-02-03 19:56:00,11.687000274658203,11.685999870300293
2012-02-03 19:57:00,11.678000450134277,11.675000190734863
2012-02-03 19:58:00,11.678000450134277,11.687999725341797
2012-02-03 19:59:00,11.668000221252441,11.690999984741211
2012-02-03 20:00:00,11.696999549865723,11.720999717712402
2012-02-03 20:01:00,11.692000389099121,11.718000411987305
2012-02-03 20:02:00,11.70199966430664,11.743000030517578
2012-02-03 20:03:00,11.699000358581543,11.744000434875488
2012-02-03 20:04:00,11.699000358581543,11.753000259399414
2012-02-03 20:05:00,11.70199966430664,11.765999794006348
2012-02-03 20:06:00,11.699999809265137,11.748000144958496
2012-02-03 20:07:00,11.70199966430664,11.788000106811523
2012-02-03 20:08:00,11.70199966430664,11.760000228881836
2012-02-03 20:09:00,11.70199966430664,11.774999618530273
2012-02-03 20:10:00,11.70199966430664,11.779999732971191
2012-02-03 20:11:00,11.70199966430664,11.79699993133545
2012-02-03 20:12:00,11.70199966430664,11.770000457763672
2012-02-03 20:13:00,11.70199966430664,11.781999588012695
2012-02-03 20:14:00,11.70199966430664,11.786999702453613
2012-02-03 20:15:00,11.70199966430664,11.786999702453613
2012-02-03 20:16:00,11.70199966430664,11.78499984741211
2012-02-03 20:17:00,11.70199966430664,11.789999961853027
2012-02-03 20:18:00,11.70199966430664,11.821999549865723
2012-02-03 20:19:00,11.708999633789062,11.805000305175781
2012-02-03 20:20:00,11.704000473022461,11.803000450134277
2012-02-03 20:21:00,11.706999778747559,11.798999786376953
2012-02-03 20:22:00,11.718000411987305,11.8100004196167
2012-02-03 20:23:00,11.718000411987305,11.862000465393066
2012-02-03 20:24:00,11.704000473022461,11.880999565124512
2012-02-03 20:25:00,11.708999633789062,11.949999809265137
2012-02-03 20:26:00,11.725000381469727,11.854000091552734
2012-02-03 20:27:00,11.732000350952148,11.793999671936035
2012-02-03 20:28:00,11.704999923706055,11.871000289916992
2012-02-03 20:29:00,11.725000381469727,11.805000305175781
2012-02-03 20:30:00,11.737000465393066,11.807000160217285
2012-02-03 20:31:00,11.805999755859375,11.79800033569336
2012-02-03 20:32:00,11.807999610900879,11.907999992370605
